text,station,measurand,calculation,representation
"Wie ist der pm25k in Tübingen Mühlstraße?",Tübingen Mühlstraße,pm25k,,
"Wie ist der luqx in DEBW019?",DEBW019,luqx,,
"Wie ist der Luftqualitätsindex in DEBW019?",DEBW019,Luftqualitätsindex,,
"Wie ist der pm10 in DEBW019?",DEBW019,pm10,,
"Wie ist der pm25k in DEBW019?",DEBW019,pm25k,,
"Wie ist der luqx in Ulm?",Ulm,luqx,,
"Wie ist der no2 in Ulm?",Ulm,no2,,
"Wie ist der Ozon in Ulm?",Ulm,Ozon,,
"Wie ist der pm10 in Ulm?",Ulm,pm10,,
"Wie ist der no2 in DEBW039?",DEBW039,no2,,
"Wie ist der Stickstoffdioxid in DEBW039?",DEBW039,Stickstoffdioxid,,
"Wie ist der pm10 in Villingen-Schwenningen?",Villingen-Schwenningen,pm10,,
"Wie ist der luqx in DEBW023?",DEBW023,luqx,,
"Wie ist der luqx in Weil am Rhein?",Weil am Rhein,luqx,,
"Wie ist der o3 in Weil am Rhein?",Weil am Rhein,o3,,
"Wie ist der Luftqualitätsindex in DEBW010?",DEBW010,Luftqualitätsindex,,
"Wie ist der no2 in DEBW010?",DEBW010,no2,,
"Wie ist der o3 in DEBW010?",DEBW010,o3,,
"Wie ist der pm10 in DEBW010?",DEBW010,pm10,,
"Wie ist der pm25k in DEBW010?",DEBW010,pm25k,,
"Wie ist der luqx in Wiesloch?",Wiesloch,luqx,,
"Wie ist der no2 in Wiesloch?",Wiesloch,no2,,
"Wie ist der Ozon in Wiesloch?",Wiesloch,Ozon,,
"Wie ist der luqx Wert in DEBW029?",DEBW029,luqx,,
"Wie ist der no2 Wert in DEBW029?",DEBW029,no2,,
"Wie ist der pm10 Wert in DEBW029?",DEBW029,pm10,,
"Wie ist der luqx Wert in Aalen?",Aalen,luqx,,
"Wie ist der pm10 Wert in Aalen?",Aalen,pm10,,
"Wie ist der luqx Wert in DEBW076?",DEBW076,luqx,,
"Wie ist der no2 Wert in DEBW076?",DEBW076,no2,,
"Wie ist der o3 Wert in DEBW076?",DEBW076,o3,,
"Wie ist der pm10 Wert in DEBW076?",DEBW076,pm10,,
"Wie ist der o3 Wert in DEBW042?",DEBW042,o3,,
"Wie ist der pm25k Wert in DEBW042?",DEBW042,pm25k,,
"Wie ist der pm10 Wert in Bernhausen?",Bernhausen,pm10,,
"Wie ist der no2 Wert in DEBW046?",DEBW046,no2,,
"Wie ist der o3 Wert in Biberach?",Biberach,o3,,
"Wie ist der pm10 Wert in Biberach?",Biberach,pm10,,
"Wie ist der luqx Wert in DEBW004?",DEBW004,luqx,,
"Wie ist der no2 Wert in DEBW004?",DEBW004,no2,,
"Wie ist der o3 Wert in DEBW004?",DEBW004,o3,,
"Wie ist der o3 Wert in Eggenstein?",Eggenstein,o3,,
"Wie ist der pm25k Wert in Eggenstein?",Eggenstein,pm25k,,
"Wie ist der luqx Wert in DEBW084?",DEBW084,luqx,,
"Wie ist der o3 Wert in DEBW084?",DEBW084,o3,,
"Wie ist der pm10 Wert in DEBW084?",DEBW084,pm10,,
"Wie ist der pm25k Wert in DEBW084?",DEBW084,pm25k,,
"Wie ist der luqx Wert in Freiburg?",Freiburg,luqx,,
"Wie ist der pm25k Wert in Freiburg?",Freiburg,pm25k,,
"Wie ist der luqx Wert in DEBW122?",DEBW122,luqx,,
"Wie ist der o3 Wert in DEBW122?",DEBW122,o3,,
"Wie ist der pm10 Wert in DEBW122?",DEBW122,pm10,,
"Wie ist der luqx Wert in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,luqx,,
"Wie ist der no2 Wert in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,no2,,
"Wie ist der o3 Wert in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,o3,,
"Wie ist der pm10 Wert in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,pm10,,
"Wie ist der pm25k Wert in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,pm25k,,
"Wie ist der luqx Wert in DEBW038?",DEBW038,luqx,,
"Wie ist der no2 Wert in DEBW038?",DEBW038,no2,,
"Wie ist der o3 Wert in DEBW038?",DEBW038,o3,,
"Wie ist der pm10 Wert in DEBW038?",DEBW038,pm10,,
"Wie ist der pm25k Wert in DEBW038?",DEBW038,pm25k,,
"Wie ist der luqx Wert in Friedrichshafen?",Friedrichshafen,luqx,,
"Wie ist der pm10 Wert in Friedrichshafen?",Friedrichshafen,pm10,,
"Wie ist der pm25k Wert in Friedrichshafen?",Friedrichshafen,pm25k,,
"Wie ist der luqx Wert in DEBW112?",DEBW112,luqx,,
"Wie ist der no2 Wert in DEBW112?",DEBW112,no2,,
"Wie ist der o3 Wert in DEBW112?",DEBW112,o3,,
"Wie ist der pm10 Wert in DEBW112?",DEBW112,pm10,,
"Wie ist der luqx Wert in Gärtringen?",Gärtringen,luqx,,
"Wie ist der o3 Wert in Gärtringen?",Gärtringen,o3,,
"Wie ist der no2 Wert in DEBW009?",DEBW009,no2,,
"Wie ist der o3 Wert in DEBW009?",DEBW009,o3,,
"Wie ist der pm25k Wert in DEBW009?",DEBW009,pm25k,,
"Wie ist der luqx Wert in Heidelberg?",Heidelberg,luqx,,
"Wie ist der no2 Wert in Heidelberg?",Heidelberg,no2,,
"Wie ist der o3 Wert in Heidelberg?",Heidelberg,o3,,
"Wie ist der pm25k Wert in Heidelberg?",Heidelberg,pm25k,,
"Wie ist der no2 Wert in DEBW015?",DEBW015,no2,,
"Wie ist der o3 Wert in DEBW015?",DEBW015,o3,,
"Wie ist der pm10 Wert in DEBW015?",DEBW015,pm10,,
"Wie ist der luqx Wert in Heilbronn?",Heilbronn,luqx,,
"Wie ist der no2 Wert in Heilbronn?",Heilbronn,no2,,
"Wie ist der o3 Wert in Heilbronn?",Heilbronn,o3,,
"Wie ist der pm25k Wert in Heilbronn?",Heilbronn,pm25k,,
"Wie ist der no2 Wert in DEBW152?",DEBW152,no2,,
"Wie ist der o3 Wert in DEBW152?",DEBW152,o3,,
"Wie ist der pm10 Wert in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,pm10,,
"Wie ist der pm25k Wert in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,pm25k,,
"Wie ist der no2 Wert in DEBW081?",DEBW081,no2,,
"Wie ist der o3 Wert in DEBW081?",DEBW081,o3,,
"Wie ist der pm25k Wert in DEBW081?",DEBW081,pm25k,,
"Wie ist der luqx Wert in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,luqx,,
"Wie ist der no2 Wert in DEBW080?",DEBW080,no2,,
"Wie ist der o3 Wert in DEBW080?",DEBW080,o3,,
"Wie ist der pm10 Wert in DEBW080?",DEBW080,pm10,,
"Wie ist der no2 Wert in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,no2,,
"Wie ist der pm10 Wert in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,pm10,,
"Wie ist der no2 Wert in Kehl?",Kehl,no2,,
"Wie ist der pm25k Wert in Kehl?",Kehl,pm25k,,
"Wie ist der o3 Wert in DEBW052?",DEBW052,o3,,
"Wie ist der pm25k Wert in DEBW052?",DEBW052,pm25k,,
"Wie ist der luqx Wert in Konstanz?",Konstanz,luqx,,
"Wie ist der pm10 Wert in Konstanz?",Konstanz,pm10,,
"Wie ist der pm25k Wert in Konstanz?",Konstanz,pm25k,,
"Wie ist der luqx Wert in DEBW120?",DEBW120,luqx,,
"Wie ist der o3 Wert in DEBW120?",DEBW120,o3,,
"Wie ist der pm10 Wert in DEBW120?",DEBW120,pm10,,
"Wie ist der pm25k Wert in DEBW120?",DEBW120,pm25k,,
"Wie ist der luqx Wert in Leonberg Grabenstraße?",Leonberg Grabenstraße,luqx,,
"Wie ist der no2 Wert in Leonberg Grabenstraße?",Leonberg Grabenstraße,no2,,
"Wie ist der o3 Wert in Leonberg Grabenstraße?",Leonberg Grabenstraße,o3,,
"Wie ist der pm10 Wert in Leonberg Grabenstraße?",Leonberg Grabenstraße,pm10,,
"Wie ist der pm25k Wert in Leonberg Grabenstraße?",Leonberg Grabenstraße,pm25k,,
"Wie ist der pm10 Wert in DEBW024?",DEBW024,pm10,,
"Wie ist der luqx Wert in Ludwigsburg?",Ludwigsburg,luqx,,
"Wie ist der no2 Wert in Ludwigsburg?",Ludwigsburg,no2,,
"Wie ist der o3 Wert in Ludwigsburg?",Ludwigsburg,o3,,
"Wie ist der luqx Wert in DEBW241?",DEBW241,luqx,,
"Wie ist der no2 Wert in DEBW241?",DEBW241,no2,,
"Wie ist der o3 Wert in DEBW241?",DEBW241,o3,,
"Wie ist der pm10 Wert in DEBW241?",DEBW241,pm10,,
"Wie ist der no2 Wert in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,no2,,
"Wie ist der pm10 Wert in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,pm10,,
"Wie ist der pm25k Wert in DEBW098?",DEBW098,pm25k,,
"Wie ist der luqx Wert in Mannheim Friedrichsring?",Mannheim Friedrichsring,luqx,,
"Wie ist der no2 Wert in Mannheim Friedrichsring?",Mannheim Friedrichsring,no2,,
"Wie ist der pm25k Wert in Mannheim Friedrichsring?",Mannheim Friedrichsring,pm25k,,
"Wie ist der luqx Wert in DEBW005?",DEBW005,luqx,,
"Wie ist der o3 Wert in Mannheim-Nord?",Mannheim-Nord,o3,,
"Wie ist der pm10 Wert in Mannheim-Nord?",Mannheim-Nord,pm10,,
"Wie ist der pm25k Wert in Mannheim-Nord?",Mannheim-Nord,pm25k,,
"Wie ist der no2 Wert in DEBW073?",DEBW073,no2,,
"Wie ist der pm25k Wert in Neuenburg?",Neuenburg,pm25k,,
"Wie ist der luqx Wert in DEBW125?",DEBW125,luqx,,
"Wie ist der pm10 Wert in DEBW125?",DEBW125,pm10,,
"Wie ist der pm25k Wert in DEBW125?",DEBW125,pm25k,,
"Wie ist der pm10 Wert in Pfinztal Karlsruher Straße?",Pfinztal Karlsruher Straße,pm10,,
"Wie ist der no2 Wert in DEBW033?",DEBW033,no2,,
"Wie ist der o3 Wert in DEBW033?",DEBW033,o3,,
"Wie ist der luqx Wert in Pforzheim?",Pforzheim,luqx,,
"Wie ist der no2 Wert in Pforzheim?",Pforzheim,no2,,
"Wie ist der pm10 Wert in Pforzheim?",Pforzheim,pm10,,
"Wie ist der o3 Wert in DEBW027?",DEBW027,o3,,
"Wie ist der pm25k Wert in DEBW027?",DEBW027,pm25k,,
"Wie ist der pm10 Wert in Reutlingen?",Reutlingen,pm10,,
"Wie ist der pm25k Wert in Reutlingen?",Reutlingen,pm25k,,
"Wie ist der luqx Wert in DEBW147?",DEBW147,luqx,,
"Wie ist der no2 Wert in DEBW147?",DEBW147,no2,,
"Wie ist der o3 Wert in DEBW147?",DEBW147,o3,,
"Wie ist der no2 Wert in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,no2,,
"Wie ist der pm25k Wert in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,pm25k,,
"Wie ist der luqx Wert in DEBW156?",DEBW156,luqx,,
"Wie ist der o3 Wert in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,o3,,
"Wie ist der pm10 Wert in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,pm10,,
"Wie ist der o3 Wert in DEBW087?",DEBW087,o3,,
"Wie ist der pm25k Wert in DEBW087?",DEBW087,pm25k,,
"Wie ist der luqx Wert in Schwäbische Alb?",Schwäbische Alb,luqx,,
"Wie ist der pm10 Wert in Schwäbische Alb?",Schwäbische Alb,pm10,,
"Wie ist der luqx Wert in DEBW031?",DEBW031,luqx,,
"Wie ist der no2 Wert in DEBW031?",DEBW031,no2,,
"Wie ist der o3 Wert in DEBW031?",DEBW031,o3,,
"Wie ist der pm25k Wert in DEBW031?",DEBW031,pm25k,,
"Wie ist der luqx Wert in Schwarzwald-Süd?",Schwarzwald-Süd,luqx,,
"Wie ist der pm10 Wert in Schwarzwald-Süd?",Schwarzwald-Süd,pm10,,
"Wie ist der luqx Wert in DEBW118?",DEBW118,luqx,,
"Wie ist der no2 Wert in DEBW118?",DEBW118,no2,,
"Wie ist der pm10 Wert in DEBW118?",DEBW118,pm10,,
"Wie ist der pm25k Wert in DEBW118?",DEBW118,pm25k,,
"Wie ist der pm10 Wert in Stuttgart Am Neckartor?",Stuttgart Am Neckartor,pm10,,
"Wie ist der luqx Wert in DEBW099?",DEBW099,luqx,,
"Wie ist der no2 Wert in DEBW099?",DEBW099,no2,,
"Wie ist der pm25k Wert in DEBW099?",DEBW099,pm25k,,
"Wie ist der luqx Wert in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,luqx,,
"Wie ist der no2 Wert in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,no2,,
"Wie ist der o3 Wert in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,o3,,
"Wie ist der pm25k Wert in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,pm25k,,
"Wie ist der luqx Wert in DEBW013?",DEBW013,luqx,,
"Wie ist der pm10 Wert in DEBW013?",DEBW013,pm10,,
"Wie ist der pm25k Wert in DEBW013?",DEBW013,pm25k,,
"Wie ist der no2 Wert in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,no2,,
"Wie ist der o3 Wert in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,o3,,
"Wie ist der no2 Wert in LUBW082?",LUBW082,no2,,
"Wie ist der o3 Wert in LUBW082?",LUBW082,o3,,
"Wie ist der pm25k Wert in LUBW082?",LUBW082,pm25k,,
"Wie ist der luqx Wert in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,luqx,,
"Wie ist der no2 Wert in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,no2,,
"Wie ist der pm25k Wert in Stuttgart Hauptstätter Straße?",Stuttgart Hauptstätter Straße,pm25k,,
"Wie ist der no2 Wert in DEBW116?",DEBW116,no2,,
"Wie ist der luqx Wert in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,luqx,,
"Wie ist der no2 Wert in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,no2,,
"Wie ist der o3 Wert in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,o3,,
"Wie ist der pm10 Wert in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,pm10,,
"Wie ist der no2 Wert in DEBW059?",DEBW059,no2,,
"Wie ist der pm10 Wert in DEBW059?",DEBW059,pm10,,
"Wie ist der luqx Wert in Tauberbischofsheim?",Tauberbischofsheim,luqx,,
"Wie ist der no2 Wert in Tauberbischofsheim?",Tauberbischofsheim,no2,,
"Wie ist der luqx Wert in DEBW107?",DEBW107,luqx,,
"Wie ist der no2 Wert in DEBW107?",DEBW107,no2,,
"Wie ist der o3 Wert in DEBW107?",DEBW107,o3,,
"Wie ist der pm25k Wert in DEBW107?",DEBW107,pm25k,,
"Wie ist der o3 Wert in Tübingen?",Tübingen,o3,,
"Wie ist der pm25k Wert in Tübingen?",Tübingen,pm25k,,
"Wie ist der no2 Wert in DEBW136?",DEBW136,no2,,
"Wie ist der o3 Wert in DEBW136?",DEBW136,o3,,
"Wie ist der no2 Wert in Tübingen Mühlstraße?",Tübingen Mühlstraße,no2,,
"Wie ist der o3 Wert in Tübingen Mühlstraße?",Tübingen Mühlstraße,o3,,
"Wie ist der pm10 Wert in Tübingen Mühlstraße?",Tübingen Mühlstraße,pm10,,
"Wie ist der luqx Wert in DEBW019?",DEBW019,luqx,,
"Wie ist der pm10 Wert in DEBW019?",DEBW019,pm10,,
"Wie ist der luqx Wert in Ulm?",Ulm,luqx,,
"Wie ist der no2 Wert in Ulm?",Ulm,no2,,
"Wie ist der o3 Wert in Ulm?",Ulm,o3,,
"Wie ist der luqx Wert in DEBW039?",DEBW039,luqx,,
"Wie ist der o3 Wert in DEBW039?",DEBW039,o3,,
"Wie ist der pm25k Wert in DEBW039?",DEBW039,pm25k,,
"Wie ist der luqx Wert in Villingen-Schwenningen?",Villingen-Schwenningen,luqx,,
"Wie ist der o3 Wert in Villingen-Schwenningen?",Villingen-Schwenningen,o3,,
"Wie ist der pm25k Wert in Villingen-Schwenningen?",Villingen-Schwenningen,pm25k,,
"Wie ist der pm10 Wert in DEBW023?",DEBW023,pm10,,
"Wie ist der pm25k Wert in DEBW023?",DEBW023,pm25k,,
"Wie ist der luqx Wert in Weil am Rhein?",Weil am Rhein,luqx,,
"Wie ist der no2 Wert in DEBW010?",DEBW010,no2,,
"Wie ist der pm25k Wert in DEBW010?",DEBW010,pm25k,,
"Wie ist der luqx Wert in Wiesloch?",Wiesloch,luqx,,
"Wie ist der pm25k Wert in Wiesloch?",Wiesloch,pm25k,,
"Wie ist der Wert des Ozons in DEBW029?",DEBW029,Ozons,,
"Wie ist der Wert des Ozons in DEBW076?",DEBW076,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Baden-Baden?",Baden-Baden,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Baden-Baden?",Baden-Baden,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW042?",DEBW042,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in Bernhausen?",Bernhausen,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Bernhausen?",Bernhausen,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW046?",DEBW046,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW046?",DEBW046,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW004?",DEBW004,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW004?",DEBW004,Ozons,,
"Wie ist der Wert des Ozons in DEBW084?",DEBW084,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Freiburg?",Freiburg,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Freiburg?",Freiburg,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW122?",DEBW122,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW122?",DEBW122,Ozons,,
"Wie ist der Wert des Ozons in DEBW038?",DEBW038,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Friedrichshafen?",Friedrichshafen,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Friedrichshafen?",Friedrichshafen,Ozons,,
"Wie ist der Wert des Ozons in DEBW112?",DEBW112,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Gärtringen?",Gärtringen,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW009?",DEBW009,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW015?",DEBW015,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW015?",DEBW015,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Heilbronn?",Heilbronn,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Heilbronn?",Heilbronn,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW152?",DEBW152,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW081?",DEBW081,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW081?",DEBW081,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW080?",DEBW080,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in DEBW022?",DEBW022,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in DEBW052?",DEBW052,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Konstanz?",Konstanz,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Leonberg Grabenstraße?",Leonberg Grabenstraße,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Ludwigsburg?",Ludwigsburg,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Ludwigsburg Schlossstraße?",Ludwigsburg Schlossstraße,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW098?",DEBW098,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Mannheim Friedrichsring?",Mannheim Friedrichsring,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW005?",DEBW005,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in DEBW073?",DEBW073,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW073?",DEBW073,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Neuenburg?",Neuenburg,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW125?",DEBW125,Ozons,,
"Wie ist der Wert des Ozons in Pfinztal Karlsruher Straße?",Pfinztal Karlsruher Straße,Ozons,,
"Wie ist der Wert des Ozons in DEBW033?",DEBW033,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Pforzheim?",Pforzheim,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW027?",DEBW027,Ozons,,
"Wie ist der Wert des Ozons in DEBW147?",DEBW147,Ozons,,
"Wie ist der Wert des Ozons in Reutlingen Lederstraße-Ost?",Reutlingen Lederstraße-Ost,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Schramberg Oberndorfer Straße?",Schramberg Oberndorfer Straße,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW087?",DEBW087,Ozons,,
"Wie ist der Wert des Ozons in DEBW031?",DEBW031,Ozons,,
"Wie ist der Wert des Ozons in Schwarzwald-Süd?",Schwarzwald-Süd,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW118?",DEBW118,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW118?",DEBW118,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Stuttgart Am Neckartor?",Stuttgart Am Neckartor,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Stuttgart Arnulf-Klett-Platz?",Stuttgart Arnulf-Klett-Platz,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW013?",DEBW013,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in Stuttgart-Bad Cannstatt?",Stuttgart-Bad Cannstatt,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in LUBW082?",LUBW082,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in DEBW116?",DEBW116,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Stuttgart Hohenheimer Straße?",Stuttgart Hohenheimer Straße,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW059?",DEBW059,Stickstoffdioxids,,
"Wie ist der Wert des Stickstoffdioxids in Tauberbischofsheim?",Tauberbischofsheim,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Tauberbischofsheim?",Tauberbischofsheim,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW107?",DEBW107,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Tübingen?",Tübingen,Ozons,,
"Wie ist der Wert des Ozons in DEBW136?",DEBW136,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Tübingen Mühlstraße?",Tübingen Mühlstraße,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Tübingen Mühlstraße?",Tübingen Mühlstraße,Ozons,,
"Wie ist der Wert des Ozons in DEBW019?",DEBW019,Ozons,,
"Wie ist der Wert des Ozons in DEBW039?",DEBW039,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Villingen-Schwenningen?",Villingen-Schwenningen,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Villingen-Schwenningen?",Villingen-Schwenningen,Ozons,,
"Wie ist der Wert des Ozons in DEBW023?",DEBW023,Ozons,,
"Wie ist der Wert des Ozons in Weil am Rhein?",Weil am Rhein,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in DEBW010?",DEBW010,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in DEBW010?",DEBW010,Ozons,,
"Wie ist der Wert des Stickstoffdioxids in Wiesloch?",Wiesloch,Stickstoffdioxids,,
"Wie ist der Wert des Ozons in Wiesloch?",Wiesloch,Ozons,,
"Wie ist der Stickstoffdioxidwert in DEBW076?",DEBW076,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in DEBW076?",DEBW076,Ozonwert,,
"Wie ist der Ozonwert in Baden-Baden?",Baden-Baden,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in Bernhausen?",Bernhausen,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Bernhausen?",Bernhausen,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in DEBW046?",DEBW046,Stickstoffdioxidwert,,
"Wie ist der Stickstoffdioxidwert in Biberach?",Biberach,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Biberach?",Biberach,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in Eggenstein?",Eggenstein,Stickstoffdioxidwert,,
"Wie ist der Stickstoffdioxidwert in DEBW084?",DEBW084,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Freiburg?",Freiburg,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in DEBW122?",DEBW122,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Freiburg Schwarzwaldstraße?",Freiburg Schwarzwaldstraße,Ozonwert,,
"Wie ist der Ozonwert in DEBW038?",DEBW038,Ozonwert,,
"Wie ist der Ozonwert in DEBW112?",DEBW112,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in Gärtringen?",Gärtringen,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Gärtringen?",Gärtringen,Ozonwert,,
"Wie ist der Ozonwert in DEBW009?",DEBW009,Ozonwert,,
"Wie ist der Ozonwert in DEBW152?",DEBW152,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Heilbronn Weinsberger Straße-Ost?",Heilbronn Weinsberger Straße-Ost,Ozonwert,,
"Wie ist der Ozonwert in Karlsruhe-Nordwest?",Karlsruhe-Nordwest,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Karlsruhe Reinhold-Frank-Straße?",Karlsruhe Reinhold-Frank-Straße,Ozonwert,,
"Wie ist der Stickstoffdioxidwert in Kehl?",Kehl,Stickstoffdioxidwert,,
"Wie ist der Ozonwert in Kehl?",Kehl,Ozonwert,,
"Wie ist der Ozonwert in DEBW052?",DEBW052,Ozonwert,,
